reason	size_bytes	primary	n_items	path
ZERO	693	0.0	30	output/eval/base_4b_v3_aime2024_metrics.json
ZERO (companion)	11163	0.0	30	output/eval/base_4b_v3_aime2024_details.jsonl
ZERO	693	0.0	90	output/eval/base_4b_v3_aime2025_metrics.json
ZERO (companion)	34097	0.0	90	output/eval/base_4b_v3_aime2025_details.jsonl
ZERO	693	0.0	30	output/eval/base_4b_v3_cnmo2024_metrics.json
ZERO (companion)	11163	0.0	30	output/eval/base_4b_v3_cnmo2024_details.jsonl
ZERO	693	0.0	30	output/eval/base_9b_v3_aime2024_metrics.json
ZERO (companion)	11164	0.0	30	output/eval/base_9b_v3_aime2024_details.jsonl
ZERO	135	0.0	200	output/eval/baseline_llama31_8b_light200_high_metrics.json
ZERO (companion)	21013	0.0	200	output/eval/baseline_llama31_8b_light200_high.log
ZERO (companion)	1764838	0.0	200	output/eval/baseline_llama31_8b_light200_high.jsonl
ZERO	135	0.0	200	output/eval/baseline_llama31_8b_light200_middle_metrics.json
ZERO (companion)	34612	0.0	200	output/eval/baseline_llama31_8b_light200_middle.log
ZERO (companion)	1517601	0.0	200	output/eval/baseline_llama31_8b_light200_middle.jsonl
SMOKE	133	0.0	5	output/eval/baseline_llama31_8b_light5_high_metrics.json
SMOKE (companion)	47641	0.0	5	output/eval/baseline_llama31_8b_light5_high.jsonl
SMOKE	133	0.0	5	output/eval/baseline_llama31_8b_light5_middle_metrics.json
SMOKE (companion)	4020	0.0	5	output/eval/baseline_llama31_8b_light5_middle.log
SMOKE (companion)	37200	0.0	5	output/eval/baseline_llama31_8b_light5_middle.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_high_metrics.json
ZERO (companion)	20071	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_high.log
ZERO (companion)	1801484	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_high.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_middle_metrics.json
ZERO (companion)	20082	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_middle.log
ZERO (companion)	1545613	0.0	200	output/eval/baseline_qwen25_7b_light200_gpu7_middle.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen25_7b_light200_high_metrics.json
ZERO (companion)	20802	0.0	200	output/eval/baseline_qwen25_7b_light200_high.log
ZERO (companion)	1801484	0.0	200	output/eval/baseline_qwen25_7b_light200_high.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen25_7b_light200_middle_metrics.json
ZERO (companion)	28855	0.0	200	output/eval/baseline_qwen25_7b_light200_middle.log
ZERO (companion)	1545613	0.0	200	output/eval/baseline_qwen25_7b_light200_middle.jsonl
SMOKE	133	0.0	5	output/eval/baseline_qwen25_7b_light5_high_metrics.json
SMOKE (companion)	8846	0.0	5	output/eval/baseline_qwen25_7b_light5_high.log
SMOKE (companion)	48377	0.0	5	output/eval/baseline_qwen25_7b_light5_high.jsonl
SMOKE	133	0.0	5	output/eval/baseline_qwen25_7b_light5_middle_metrics.json
SMOKE (companion)	16901	0.0	5	output/eval/baseline_qwen25_7b_light5_middle.log
SMOKE (companion)	37736	0.0	5	output/eval/baseline_qwen25_7b_light5_middle.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen3_32b_light200_high_metrics.json
ZERO (companion)	21733	0.0	200	output/eval/baseline_qwen3_32b_light200_high.log
ZERO (companion)	1815436	0.0	200	output/eval/baseline_qwen3_32b_light200_high.jsonl
ZERO	135	0.0	200	output/eval/baseline_qwen3_32b_light200_middle_metrics.json
ZERO (companion)	26839	0.0	200	output/eval/baseline_qwen3_32b_light200_middle.log
ZERO (companion)	1561595	0.0	200	output/eval/baseline_qwen3_32b_light200_middle.jsonl
SMOKE	209		0	output/eval/distill_rkl_8b_reval_gsm8k_metrics.json
SMOKE (companion)	349552		0	output/eval/distill_rkl_8b_reval_gsm8k_details.jsonl
SMOKE	205		0	output/eval/distill_rkl_8b_reval_math500_metrics.json
SMOKE (companion)	116653		0	output/eval/distill_rkl_8b_reval_math500_details.jsonl
ZERO	135	0.0	200	output/eval/grpo_clipped_light200_high_metrics.json
ZERO (companion)	26548	0.0	200	output/eval/grpo_clipped_light200_high.log
ZERO (companion)	1803090	0.0	200	output/eval/grpo_clipped_light200_high.jsonl
ZERO	135	0.0	400	output/eval/grpo_clipped_light200_middle_metrics.json
ZERO (companion)	26559	0.0	400	output/eval/grpo_clipped_light200_middle.log
ZERO (companion)	3094354	0.0	400	output/eval/grpo_clipped_light200_middle.jsonl
ZERO	249	0.0	200	output/eval/grpo_clipped_light200_retry_high_metrics.json
ZERO (companion)	26565	0.0	200	output/eval/grpo_clipped_light200_retry_high.log
ZERO (companion)	1803090	0.0	200	output/eval/grpo_clipped_light200_retry_high.jsonl
ZERO	250	0.0	200	output/eval/grpo_clipped_light200_retry_middle_metrics.json
ZERO (companion)	26576	0.0	200	output/eval/grpo_clipped_light200_retry_middle.log
ZERO (companion)	1547177	0.0	200	output/eval/grpo_clipped_light200_retry_middle.jsonl
SMOKE	135	0.25	20	output/eval/grpo_main_light20_middle_metrics.json
SMOKE (companion)	20401	0.25	20	output/eval/grpo_main_light20_middle.log
