rel_path	size_bytes	mtime_iso	n_pass1	n_saved	reason
eval_no_topo_9b_v3_v3b_mnt1536_095603.log	12602	2026-04-22T21:28:10	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_no_topo_9b_v3_v3b_mnt2560_224906.log	6981	2026-04-22T09:55:56	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_outcome_only_9b_v3_mnt2560_200153.log	10729	2026-04-21T19:00:39	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_outcome_only_9b_v3_v3b_mnt1536_031414.log	9277	2026-04-24T18:16:42	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_outcome_only_9b_v3_v3b_mnt512_145614.log	4429	2026-04-27T07:48:09	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_sft_9b_v2_ext_k5_gpu1_resume.log	11135	2026-04-20T18:21:32	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_sft_9b_v3_mnt2560_182700.log	10562	2026-04-21T16:05:15	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_sft_9b_v3_v3b_mnt1536_135718.log	8739	2026-04-24T00:06:14	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_sft_9b_v3_v3b_mnt512_000621.log	4379	2026-04-24T13:28:02	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_sft_9b_v3_v3b_mnt512_012416.log	3743	2026-04-26T23:20:43	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_sft_9b_v3_v3b_mnt512_193453.log	4310	2026-04-24T05:50:56	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_student_4b_sft_distill_ext_k5_gpu1_resume.log	9955	2026-04-20T18:21:55	4	4	pass@1 hits=4, nonzero=2, saved=4
eval_student_4b_sft_distill_v3_v3b_mnt1536_095850.log	12179	2026-04-23T01:26:48	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_student_4b_sft_distill_v3_v3b_mnt2560_225142.log	6128	2026-04-22T09:58:49	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_student_4b_sft_distill_v3_v3b_mnt512_014620.log	3322	2026-04-25T14:56:12	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_student_4b_sft_distill_v3_v3b_mnt512_101620.log	3239	2026-04-26T05:44:23	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_gated_9b_v2_ext_k5_gpu2_resume.log	10409	2026-04-20T18:22:27	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_gated_9b_v3_mnt512_215145.log	21578	2026-04-22T14:01:47	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_gated_9b_v3_v3b_mnt1536_135743.log	9092	2026-04-24T02:57:44	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_gated_9b_v3_v3b_mnt2560_140153.log	6966	2026-04-23T01:40:28	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_topoprm_gated_9b_v3_v3b_mnt512_023219.log	3864	2026-04-27T03:35:04	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_hier_9b_continue_v3_v3b_mnt1536_191645.log	9915	2026-04-25T09:58:38	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_hier_9b_continue_v3_v3b_mnt2560_175417.log	6828	2026-04-24T05:54:35	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_topoprm_hier_9b_v2_ext_k5_gpu7_resume.log	7571	2026-04-20T18:19:20	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_hier_9b_v3_mnt512_215145.log	21525	2026-04-22T13:50:41	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_hier_9b_v3_v3b_mnt1536_132804.log	9172	2026-04-25T03:49:29	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_hier_9b_v3_v3b_mnt2560_135053.log	7350	2026-04-23T01:20:38	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_topoprm_hier_9b_v3_v3b_mnt512_232045.log	3706	2026-04-27T18:57:26	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_hier_qwen25_7b_v3_mnt1536_215412.log	23968	2026-04-21T03:24:38	2	2	pass@1 hits=2, nonzero=2, saved=2
eval_topoprm_hier_qwen25_7b_v3_mnt2560_182700.log	10389	2026-04-20T21:54:11	5	5	pass@1 hits=5, nonzero=5, saved=5
eval_topoprm_hier_qwen25_7b_v3_mnt512_032439.log	24024	2026-04-21T10:21:46	1	1	pass@1 hits=1, nonzero=1, saved=1
eval_topoprm_hier_qwen25_7b_v3_v3b_mnt512_020810.log	3335	2026-04-26T02:32:17	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_dr1_7b_chat_math.log	17214	2026-05-07T10:11:23	4	4	pass@1 hits=4, nonzero=4, saved=4
phase2_dr1_7b_chat_mmlu.log	49703	2026-05-06T20:05:20	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_dr1_7b_math500.log	13489	2026-05-06T12:38:58	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_dr1_7b_mmlu.log	46846	2026-05-05T19:54:20	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_eval_aime.log	4808	2026-05-01T03:52:04	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_eval_baseline.log	23178	2026-05-02T09:07:13	1	1	pass@1 hits=1, nonzero=1, saved=1
phase2_eval_cnmo.log	4881	2026-05-01T12:55:40	1	1	pass@1 hits=1, nonzero=1, saved=1
