Model,Params,GSM8K,MATH-500,OlympiadBench,Omni-MATH,AIME'24,AIME'25,CNMO'24,MMLU,GPQA-D

Reference open-source models (paper-reported),,,,,,,,,
Qwen2.5-7B-Instruct,7B,91.60,75.50,25.00,18.00,7.00,5.00,8.00,75.40,36.40
Qwen2.5-Math-7B-Instruct,7B,95.20,83.60,38.00,22.00,13.00,10.00,15.00,60.00,35.00
Llama-3.1-8B-Instruct,8B,84.50,52.20,15.00,10.00,3.00,2.00,3.00,68.00,30.00
DeepSeek-R1-Distill-Qwen-7B,7B,86.00,92.80,52.00,28.00,55.50,40.00,30.00,55.00,49.10
DeepSeek-R1-Distill-Llama-8B,8B,83.00,89.10,48.00,25.00,50.40,35.00,25.00,52.00,49.00
SimpleRL-Zoo (Qwen2.5-7B),7B,91.70,78.20,38.60,40.40,20.00,15.60,15.00,62.50,55.20
Gemma-3-12B-IT,12B,94.40,85.60,,,22.40,18.80,,,
Gemma-3-27B-IT,27B,95.90,90.00,,,32.60,24.00,,,
Qwen3-4B-Base,4B,70.20,55.43,,,10.00,6.33,,,
Qwen3-8B-Base,8B,73.01,60.08,,,10.00,7.60,,,
Qwen3-14B-Base,14B,,60.40,27.90,,13.00,9.30,,,42.60
Qwen3-14B + think SFT,14B,,85.00,25.00,,52.00,37.00,,,55.90
Qwen3-14B + SFT-RFT,14B,,87.80,33.80,,55.70,38.00,,,57.70

"Reference open-source models (our measurement, pass@1)",,,,,,,,,
Qwen2.5-7B-Instruct,7B,91.28,65.40,42.54,54.20,16.67,12.22,16.67,70.07,28.28
Qwen2.5-Math-7B-Instruct,7B,95.45,73.80,58.21,62.98,13.33,10.00,13.33,54.80,28.28
Qwen3.5-2B,2B,77.18,60.80,32.84,48.47,13.33,6.67,13.33,63.67,37.88
Qwen3.5-4B,4B,57.70,38.60,19.40,,3.33,2.22,3.33,,
Qwen3.5-9B (Instruct),9B,66.57,41.20,26.12,,3.33,4.44,3.33,,
Qwen3.5-9B (Base),9B,69.45,66.60,55.22,61.45,16.67,21.11,16.67,,

Ours: DeepSeek-R1-Distill-Qwen-7B,,,,,,,,,
Base (pass@1),7B,89.16,92.80,,,79.80,,78.80,49.99,
+ SFT,7B,73.80,36.80,25.80,48.00,0.00,0.00,22.90,23.70,12.60
+ GRPO (Outcome Only),7B,85.10,67.40,56.20,72.00,46.70,30.00,57.80,50.10,17.70
+ TGPD,7B,84.30,66.60,56.40,72.20,50.00,40.00,55.40,49.60,15.20

Ours: Qwen3.5-9B,,,,,,,,,
Base (pass@1),9B,90.98,66.60,55.22,61.45,16.67,21.11,16.67,28.60,
+ SFT,9B,97.73,79.00,68.66,74.81,43.33,18.89,43.33,93.40,81.82
+ GRPO (Outcome Only),9B,97.73,67.40,56.20,72.00,46.70,30.00,57.80,84.00,17.70
+ GRPO (w/o Topology),9B,97.73,59.40,50.75,54.20,40.00,16.67,40.00,85.00,
+ GRPO (w/o Continuity),9B,86.13,39.60,25.37,30.53,13.33,4.44,20.00,34.80,
+ TopoPRM (Gated),9B,97.95,59.80,47.01,53.82,30.00,17.78,30.00,83.13,40.40
+ TopoPRM (Hierarchical),9B,97.88,59.00,47.01,55.73,43.33,15.56,36.67,81.87,37.37
+ TGPD,9B,,,,,,,,,

Ours: Qwen2.5-7B,,,,,,,,,
Base (pass@1),7B,91.28,65.40,42.54,54.20,16.67,12.22,16.67,70.07,28.28
+ TopoPRM (Hierarchical),7B,95.75,54.40,36.57,46.95,16.67,10.00,10.00,82.67,51.01
+ TGPD,7B,,,,,,,,,

Student / Distillation,,,,,,,,,
"Student (4B, base, pass@1)",4B,40.49,18.80,9.70,14.12,,,,29.80,14.14
"Student (4B, TopoPRM, pass@5)",4B,96.13,52.80,34.33,47.71,13.33,13.33,20.00,59.60,
Distill-RKL-8B (pass@1),8B,81.05,45.40,,,,,,,
