label,benchmark,pass@1,pass@5,maj@5,prm@5,F1,correct,error,avg_tokens,elapsed_sec,n_items,num_samples_per_item,mtime_iso,path
base_4b_v3,gsm8k,0.4049,0.8173,0.4049,0.4049,,534,785,1536.0,47979.5,1319,5,2026-04-25T22:26:03,output/eval/base_4b_v3_gsm8k_metrics.json
base_4b_v3,math500,0.188,0.378,0.23,0.188,,94,406,1536.0,18094.1,500,5,2026-04-26T07:27:55,output/eval/base_4b_v3_math500_metrics.json
base_4b_v3,olympiadbench,0.097,0.2687,0.1119,0.097,,13,121,2560.0,23661.8,134,5,2026-04-21T16:57:25,output/eval/base_4b_v3_olympiadbench_metrics.json
base_4b_v3,omni_math,0.1412,0.3626,0.1679,0.1412,,37,225,2560.0,19946.3,262,5,2026-04-25T06:57:43,output/eval/base_4b_v3_omni_math_metrics.json
base_4b_v3,mmlu,0.298,0.4,0.256,0.298,,149,351,512.0,96389.8,500,5,2026-04-27T10:20:38,output/eval/base_4b_v3_mmlu_metrics.json
base_4b_v3,gpqa_diamond,0.1414,0.2323,0.1263,0.1414,,28,170,512.0,24963.5,198,5,2026-04-27T17:16:42,output/eval/base_4b_v3_gpqa_diamond_metrics.json
base_9b,gsm8k,0.9098,0.0,0.0,0.9098,,1200,119,1017.4,5198.3,1319,1,2026-04-17T00:49:31,output/eval/base_9b_gsm8k_metrics.json
base_9b,math500,0.55,0.0,0.0,0.55,,275,225,2048.0,4362.9,500,1,2026-04-17T02:03:59,output/eval/base_9b_math500_metrics.json
base_9b_v3,gsm8k,0.5519,0.8779,0.5572,0.5519,,728,591,1536.0,44966.9,1319,5,2026-04-24T04:40:17,output/eval/base_9b_v3_gsm8k_metrics.json
base_9b_v3,math500,0.198,0.392,0.214,0.198,,99,401,1536.0,18672.3,500,5,2026-04-24T09:53:16,output/eval/base_9b_v3_math500_metrics.json
base_9b_v3,olympiadbench,0.1119,0.2537,0.1418,0.1119,,15,119,2560.0,26539.1,134,5,2026-04-21T01:49:53,output/eval/base_9b_v3_olympiadbench_metrics.json
base_9b_v3,omni_math,0.1641,0.3321,0.1794,0.1641,,43,219,2559.3,51987.5,262,5,2026-04-21T16:16:21,output/eval/base_9b_v3_omni_math_metrics.json
base_9b_v3,aime2025,0.0222,0.0444,0.0111,0.0222,,2,88,2560.0,5890.3,90,5,2026-04-23T15:35:59,output/eval/base_9b_v3_aime2025_metrics.json
base_9b_v3,cnmo2024,0.1,0.1667,0.0333,0.1,,3,27,2560.0,1938.7,30,5,2026-04-23T16:08:17,output/eval/base_9b_v3_cnmo2024_metrics.json
base_9b_v3,mmlu,0.286,0.414,0.262,0.286,,143,357,512.0,55113.7,500,5,2026-04-25T01:24:15,output/eval/base_9b_v3_mmlu_metrics.json
base_qwen25_7b,gsm8k,0.8415,0.0,0.0,0.8415,,1110,209,1917.0,5530.9,1319,1,2026-04-17T03:51:00,output/eval/base_qwen25_7b_gsm8k_metrics.json
base_qwen25_7b,math500,0.552,0.0,0.0,0.552,,276,224,1846.9,2026.6,500,1,2026-04-17T04:26:32,output/eval/base_qwen25_7b_math500_metrics.json
baseline_dr1_7b,gsm8k,0.8916,0.9621,0.8984,0.8908,,1176,143,1069.8,79538.4,1319,5,2026-05-01T22:50:19,output/eval/baseline_dr1_7b_gsm8k_metrics.json
baseline_dr1_7b,math500,0.56,0.622,0.58,0.56,,280,220,1774.9,76834.5,500,5,2026-05-06T12:38:58,output/eval/baseline_dr1_7b_math500_metrics.json
baseline_dr1_7b,mmlu,0.4999,,,,,7019,7023,505.1,16660.3,14042,1,2026-05-05T19:54:20,output/eval/baseline_dr1_7b_mmlu_metrics.json
baseline_dr1_7b_aime,aime2024,0.2,0.4333,0.2667,0.2,,6,24,3692.3,10670.5,30,5,2026-05-01T03:52:04,output/eval/baseline_dr1_7b_aime_aime2024_metrics.json
baseline_dr1_7b_chat,gsm8k,0.8347,0.9075,0.8256,0.8347,,1101,218,599.1,20259.9,1319,5,2026-05-06T22:38:59,output/eval/baseline_dr1_7b_chat_gsm8k_metrics.json
baseline_dr1_7b_chat,math500,0.556,0.628,0.588,0.556,,278,222,3411.8,41438.9,500,5,2026-05-07T10:11:23,output/eval/baseline_dr1_7b_chat_math500_metrics.json
baseline_dr1_7b_chat,aime2024,0.2333,0.3333,0.3,0.2333,,7,23,4096.0,3974.6,30,5,2026-05-06T15:55:10,output/eval/baseline_dr1_7b_chat_aime2024_metrics.json
baseline_dr1_7b_chat,cnmo2024,0.2333,0.4,0.3,0.2333,,7,23,4094.4,3861.7,30,5,2026-05-06T16:59:32,output/eval/baseline_dr1_7b_chat_cnmo2024_metrics.json
baseline_dr1_7b_chat,mmlu,0.4245,,,,,5961,8081,511.1,18984.6,14042,1,2026-05-06T20:05:20,output/eval/baseline_dr1_7b_chat_mmlu_metrics.json
baseline_dr1_7b_cnmo,cnmo2024,0.2,0.3667,0.2333,0.2,,6,24,3671.5,10321.1,30,5,2026-05-01T12:55:40,output/eval/baseline_dr1_7b_cnmo_cnmo2024_metrics.json
distill_rkl_8b,gsm8k,0.8105,0.0,0.0,0.8105,,1069,250,2048.0,8435.4,1319,1,2026-04-17T01:43:36,output/eval/distill_rkl_8b_gsm8k_metrics.json
distill_rkl_8b,math500,0.454,0.0,0.0,0.454,,227,273,2048.0,3208.5,500,1,2026-04-17T02:38:49,output/eval/distill_rkl_8b_math500_metrics.json
grpo_outcome_only_qwen35_9b_B,gsm8k,0.6657,0.8567,0.7468,0.6657,,878,441,1535.9,77620.7,1319,5,2026-05-15T06:16:41,output/eval/grpo_outcome_only_qwen35_9b_B_gsm8k_metrics.json
grpo_outcome_only_qwen35_9b_B,math500,0.412,0.556,0.438,0.412,,206,294,3072.0,55445.5,500,5,2026-05-15T21:41:45,output/eval/grpo_outcome_only_qwen35_9b_B_math500_metrics.json
grpo_outcome_only_qwen35_9b_B,olympiadbench,0.2612,0.3881,0.2761,0.2612,,35,99,4096.0,39763.8,134,5,2026-05-16T20:59:33,output/eval/grpo_outcome_only_qwen35_9b_B_olympiadbench_metrics.json
grpo_outcome_only_qwen35_9b_B,aime2024,0.0333,0.0333,0.0,0.0333,,1,29,4096.0,8617.2,30,5,2026-05-16T00:06:14,output/eval/grpo_outcome_only_qwen35_9b_B_aime2024_metrics.json
grpo_outcome_only_qwen35_9b_B,aime2025,0.0444,0.0889,0.0333,0.0444,,4,86,4096.0,26819.7,90,5,2026-05-16T07:34:07,output/eval/grpo_outcome_only_qwen35_9b_B_aime2025_metrics.json
grpo_outcome_only_qwen35_9b_B,cnmo2024,0.0333,0.1,0.0333,0.0333,,1,29,4096.0,8452.5,30,5,2026-05-16T09:55:56,output/eval/grpo_outcome_only_qwen35_9b_B_cnmo2024_metrics.json
no_continuity_9b,gsm8k,0.909,0.0,0.0,0.909,,1199,120,1006.1,5063.3,1319,1,2026-04-17T03:44:57,output/eval/no_continuity_9b_gsm8k_metrics.json
no_continuity_9b,math500,0.55,0.0,0.0,0.55,,275,225,2048.0,3821.1,500,1,2026-04-17T04:50:24,output/eval/no_continuity_9b_math500_metrics.json
no_continuity_9b_v3,gsm8k,0.5102,0.8613,0.5262,0.423,,673,646,1528.4,48284.7,1319,5,2026-04-25T14:52:50,output/eval/no_continuity_9b_v3_gsm8k_metrics.json
no_continuity_9b_v3,math500,0.216,0.396,0.232,0.192,,108,392,1536.0,19106.5,500,5,2026-04-25T20:13:04,output/eval/no_continuity_9b_v3_math500_metrics.json
no_continuity_9b_v3,olympiadbench,0.0821,0.2537,0.0896,0.0746,,11,123,2560.0,8651.0,134,5,2026-04-23T16:23:20,output/eval/no_continuity_9b_v3_olympiadbench_metrics.json
no_continuity_9b_v3,omni_math,0.1489,0.3053,0.1756,0.1412,,39,223,2560.0,18496.1,262,5,2026-04-23T21:31:36,output/eval/no_continuity_9b_v3_omni_math_metrics.json
no_continuity_9b_v3,aime2024,0.0667,0.1333,0.0333,0.0667,,2,28,2560.0,2325.0,30,5,2026-04-23T22:10:22,output/eval/no_continuity_9b_v3_aime2024_metrics.json
no_continuity_9b_v3,aime2025,0.0111,0.0444,0.0,0.0111,,1,89,2560.0,6956.7,90,5,2026-04-24T00:06:18,output/eval/no_continuity_9b_v3_aime2025_metrics.json
no_continuity_9b_v3,cnmo2024,0.0667,0.2,0.0333,0.0667,,2,28,2560.0,2375.6,30,5,2026-04-24T00:45:56,output/eval/no_continuity_9b_v3_cnmo2024_metrics.json
no_continuity_9b_v3,mmlu,0.202,0.348,0.186,0.2,,101,399,512.0,80354.0,500,5,2026-04-24T23:08:20,output/eval/no_continuity_9b_v3_mmlu_metrics.json
no_topo_9b,gsm8k,0.887,0.0,0.0,0.887,,1170,149,305.1,1598.8,1319,1,2026-04-17T02:47:14,output/eval/no_topo_9b_gsm8k_metrics.json
no_topo_9b,math500,0.542,0.0,0.0,0.542,,271,229,2034.8,4047.9,500,1,2026-04-17T03:56:26,output/eval/no_topo_9b_math500_metrics.json
no_topo_9b_v3,gsm8k,0.9295,0.9773,0.9393,0.9204,,1226,93,945.7,24985.9,1319,5,2026-04-22T16:56:19,output/eval/no_topo_9b_v3_gsm8k_metrics.json
no_topo_9b_v3,math500,0.51,0.594,0.556,0.51,,255,245,1505.7,16205.9,500,5,2026-04-22T21:28:10,output/eval/no_topo_9b_v3_math500_metrics.json
no_topo_9b_v3,olympiadbench,0.2985,0.5075,0.3806,0.2985,,40,94,2467.6,11798.3,134,5,2026-04-22T02:06:44,output/eval/no_topo_9b_v3_olympiadbench_metrics.json
no_topo_9b_v3,omni_math,0.4237,0.542,0.458,0.4198,,111,151,2430.1,17834.3,262,5,2026-04-22T07:03:59,output/eval/no_topo_9b_v3_omni_math_metrics.json
no_topo_9b_v3,aime2024,0.2,0.4,0.3,0.2,,6,24,2560.0,2062.6,30,5,2026-04-22T07:38:21,output/eval/no_topo_9b_v3_aime2024_metrics.json
no_topo_9b_v3,aime2025,0.1222,0.1667,0.1,0.1222,,11,79,2560.0,6219.8,90,5,2026-04-22T09:22:01,output/eval/no_topo_9b_v3_aime2025_metrics.json
no_topo_9b_v3,cnmo2024,0.2,0.4,0.2667,0.2,,6,24,2560.0,2034.7,30,5,2026-04-22T09:55:56,output/eval/no_topo_9b_v3_cnmo2024_metrics.json
no_topo_9b_v3,mmlu,0.658,0.85,0.63,0.654,,329,171,512.0,32287.0,500,5,2026-04-25T10:16:18,output/eval/no_topo_9b_v3_mmlu_metrics.json
outcome_only_9b,gsm8k,0.8832,0.0,0.0,0.8832,,1165,154,287.3,1568.7,1319,1,2026-04-17T02:46:44,output/eval/outcome_only_9b_gsm8k_metrics.json
outcome_only_9b,math500,0.544,0.0,0.0,0.544,,272,228,2021.3,4095.3,500,1,2026-04-17T03:56:44,output/eval/outcome_only_9b_math500_metrics.json
outcome_only_9b_v3,gsm8k,0.9333,0.9773,0.9356,0.9083,,1231,88,1046.9,34246.8,1319,5,2026-04-24T12:59:56,output/eval/outcome_only_9b_v3_gsm8k_metrics.json
outcome_only_9b_v3,math500,0.508,0.59,0.552,0.504,,254,246,1511.0,18899.3,500,5,2026-04-24T18:16:42,output/eval/outcome_only_9b_v3_math500_metrics.json
outcome_only_9b_v3,olympiadbench,0.3134,0.4627,0.3731,0.3134,,42,92,2042.7,19687.8,134,5,2026-04-21T01:30:57,output/eval/outcome_only_9b_v3_olympiadbench_metrics.json
