,,,High (200samples),,,Mid (200samples),,
,,,acc,format,avg_tokens,acc,format,avg_tokens
baseline_qwen3_32b_light200_mnt1024_gpu5,,,7%,43.50%,1239.96,16%,64.50%,1200.13
distill_rkl_8b_compact_light200,,,58%,97%,612.745,60%,94%,532.03
grpo_clipped_light200_mnt1024_gpu5,,,21.50%,88.50%,457.855,29%,93%,382.46
grpo_gated_qwen35_9b_mcl4096_light200,,,25%,83.50%,569.055,33%,86.50%,527.7
grpo_hier_9b_own_sft_light200,,,24.50%,89.50%,2345.36,37.50%,97.50%,1716.11
grpo_hierarchical_qwen25_7b_light200,,,4.50%,23%,985.76,14%,38%,970.435
grpo_hierarchical_qwen35_9b_light200,,,27%,83.50%,546.305,30.50%,87.50%,486.045
grpo_hierarchical_qwen35_9b_mcl4096_light200,,,25.50%,86%,563.94,29.50%,85%,498.515
grpo_hierarchical_qwen35_9b_mem70_light200,,,26.50%,85.50%,546.355,31.50%,86%,509.64
grpo_hierarchical_qwen35_9b_ng4_light200,,,29%,81.50%,544.17,33%,86.50%,478.85
grpo_main_full,,,22.40%,87.10%,430.318,37.23%,94.64%,364.483
grpo_main_light200,,,25.50%,89%,,33%,93%,
grpo_main_light200_mnt1024_gpu6,,,25.50%,89%,436.395,33%,93%,361.545
grpo_no_continuity_light200_mnt1024_gpu7,,,20%,85%,435.59,27.50%,90.50%,378.71
grpo_no_continuity_qwen25_7b_light200,,,8%,52%,974.135,12%,47.50%,889.875
grpo_no_continuity_qwen35_9b_light200,,,29%,82%,560.855,29.50%,83.50%,478.685
grpo_no_topo_9b_own_sft_light200,,,28.50%,89.50%,2072.76,37%,99.50%,1577.18
grpo_no_topo_light200_mnt1024_gpu6,,,16.50%,86%,459.955,23%,91%,397.38
grpo_no_topo_qwen25_7b_light200,,,5%,35.50%,797.16,21%,26%,725.025
grpo_no_topo_qwen35_9b_light200,,,28%,82%,551.8,34%,85%,493.92
grpo_no_topo_qwen35_9b_mcl4096_light200,,,28%,86.50%,577.705,33%,86.50%,503.015
grpo_outcome_9b_own_sft_light200,,,22.50%,87.50%,1775.73,37%,96.50%,1446.59
grpo_outcome_light200,,,13%,85.50%,,19.50%,89%,
grpo_outcome_light200_mnt1024_gpu7,,,13%,85.50%,475.12,19.50%,89%,409.515
grpo_outcome_only_qwen25_7b_light200,,,8%,16.50%,755.67,22%,19.50%,704.855
grpo_outcome_only_qwen35_9b_light200,,,25%,82%,570.755,31.50%,84%,493.485
grpo_outcome_only_qwen35_9b_mcl4096_light200,,,25%,83.50%,569.055,33%,86.50%,527.7
sft_light200,,,26.50%,45.75%,,39%,48.75%,
sft_private_boost_light200_mnt1024,,,19.50%,65%,1232.68,29%,78.50%,1164.25
sft_qwen25_7b_boost_light200,,,9%,31%,1414.67,22.50%,45.50%,1184.52
sft_qwen35_9b_light200,,,30.50%,94%,2190.7,40.50%,98%,1602.41
