Model,Label,Params,GSM8K (1319),,,,,,,,MATH-500 (500),,,,,,,,OlympiadBench (134),,,,,,,,Omni-MATH (262),,,,,,,,AIME 2024 (30),,,,,,,,AIME 2025 (90),,,,,,,,CNMO 2024 (30),,,,,,,,MMLU (500),,,,,,,,GPQA-D (198),,,,,,,
,,,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens
"LLM-as-judge, Proprietary language models",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-4-0806,,,70.0,91.2,79.2,,,,,,54.4,76.6,63.6,,,,,,45.8,58.4,51.4,,,,,,45.2,65.6,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o1-mini,,,60.0,88.0,71.6,,,,,,50.0,72.0,59.0,,,,,,42.0,56.0,48.0,,,,,,40.0,60.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Reference open-source models (paper-reported),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-7B-Instruct (reported),,7B,,,,91.60,,,,,,,,75.50,,,,,,,,25.00,,,,,,,,18.00,,,,,,,,7.00,,,,,,,,5.00,,,,,,,,8.00,,,,,,,,75.40,,,,,,,,36.40,,,,
Qwen2.5-Math-7B-Instruct (reported),,7B,,,,95.20,,,,,,,,83.60,,,,,,,,38.00,,,,,,,,22.00,,,,,,,,13.00,,,,,,,,10.00,,,,,,,,15.00,,,,,,,,60.00,,,,,,,,35.00,,,,
Llama-3.1-8B-Instruct (reported),,8B,,,,84.50,,,,,,,,52.20,,,,,,,,15.00,,,,,,,,10.00,,,,,,,,3.00,,,,,,,,2.00,,,,,,,,3.00,,,,,,,,68.00,,,,,,,,30.00,,,,
DeepSeek-R1-Distill-Llama-8B (reported),,8B,,,,83.00,,,,,,,,89.10,,,,,,,,48.00,,,,,,,,25.00,,,,,,,,50.40,,,,,,,,35.00,,,,,,,,25.00,,,,,,,,52.00,,,,,,,,49.00,,,,
DeepSeek-R1-Distill-Qwen-7B (reported),,7B,,,,86.00,,,,,,,,92.80,,,,,,,,52.00,,,,,,,,28.00,,,,,,,,55.50,,,,,,,,40.00,,,,,,,,30.00,,,,,,,,55.00,,,,,,,,49.10,,,,
